index,mat 0th row,vector,mat hex,vec hex
0,7.69000,0.93000,0xb1470000,0x713b0000
1,7.77000,5.66000,0xc5470000,0xa9450000
2,4.71000,3.33000,0xb6440000,0xa9420000
3,6.74000,1.45000,0xbd460000,0xcd3d0000
4,8.61000,9.13000,0x4e480000,0x91480000
5,8.58000,2.40000,0x4a480000,0xcd400000
6,2.29000,7.07000,0x94400000,0x12470000
7,9.55000,3.43000,0xc6480000,0xdc420000
8,1.26000,3.85000,0xa3d0000,0xb3430000
9,3.49000,2.90000,0xfb420000,0xcd410000
10,5.05000,0.37000,0xd450000,0xec350000
11,3.54000,6.35000,0x14430000,0x5a460000
12,1.65000,0.87000,0x9a3e0000,0xf63a0000
13,5.63000,7.05000,0xa1450000,0xd470000
14,5.60000,8.19000,0x9a450000,0x18480000
15,2.52000,6.47000,0xa410000,0x78460000
16,7.68000,6.99000,0xae470000,0xfd460000
17,5.33000,2.74000,0x54450000,0x7b410000
18,6.06000,2.36000,0xf460000,0xb8400000
19,1.80000,8.08000,0x333f0000,0xa480000
20,2.58000,0.64000,0x29410000,0x1f390000
21,6.29000,2.41000,0x4a460000,0xd2400000
22,1.10000,0.38000,0x663c0000,0x14360000
23,0.30000,4.52000,0xcd340000,0x85440000
24,7.22000,6.14000,0x38470000,0x24460000
25,6.66000,9.61000,0xa9460000,0xce480000
26,7.16000,1.19000,0x29470000,0xc33c0000
27,5.45000,3.56000,0x73450000,0x1f430000
28,9.19000,3.35000,0x98480000,0xb3420000
29,7.88000,7.87000,0xe1470000,0xdf470000
30,3.14000,1.44000,0x48420000,0xc33d0000
31,9.29000,7.80000,0xa5480000,0xcd470000
32,9.17000,7.05000,0x96480000,0xd470000
33,1.37000,4.77000,0x7b3d0000,0xc5440000
34,9.56000,2.77000,0xc8480000,0x8a410000
35,7.78000,9.70000,0xc8470000,0xda480000
36,3.47000,0.69000,0xf1420000,0x85390000
37,1.85000,3.36000,0x663f0000,0xb8420000
38,0.85000,3.13000,0xcd3a0000,0x43420000
39,4.74000,4.54000,0xbd440000,0x8a440000
40,5.34000,6.26000,0x57450000,0x43460000
41,5.91000,7.02000,0xe9450000,0x5470000
42,1.80000,4.42000,0x333f0000,0x6c440000
43,0.51000,0.65000,0x14380000,0x33390000
44,5.06000,4.07000,0xf450000,0x12440000
45,0.93000,2.61000,0x713b0000,0x38410000
46,3.03000,7.12000,0xf420000,0x1f470000
47,2.74000,4.58000,0x7b410000,0x94440000
48,6.26000,5.35000,0x43460000,0x5a450000
49,2.62000,3.01000,0x3d410000,0x5420000
50,4.54000,2.67000,0x8a440000,0x57410000
51,2.37000,9.52000,0xbd400000,0xc3480000
52,2.43000,5.42000,0xdc400000,0x6c450000
53,9.16000,6.57000,0x94480000,0x92460000
54,2.67000,4.04000,0x57410000,0xa440000
55,9.65000,1.57000,0xd3480000,0x483e0000
56,5.82000,6.18000,0xd2450000,0x2e460000
57,3.35000,8.76000,0xb3420000,0x61480000
58,5.10000,5.13000,0x1a450000,0x21450000
59,8.53000,3.05000,0x44480000,0x1a420000
60,4.75000,4.37000,0xc0440000,0x5f440000
61,1.76000,7.20000,0xa3f0000,0x33470000
62,1.35000,8.38000,0x663d0000,0x31480000
63,3.93000,7.14000,0xdc430000,0x24470000
