index,value,bit
00,54.0444444444444,01000010010110000010110110000011
01,108.0888888888889,01000010110110000010110110000011
02,162.1333333333333,01000011001000100010001000100010
03,216.1777777777778,01000011010110000010110110000011
04,270.2222222222222,01000011100001110001110001110010
05,324.2666666666667,01000011101000100010001000100010
06,378.3111111111111,01000011101111010010011111010010
07,432.3555555555556,01000011110110000010110110000011
08,486.4000000000000,01000011111100110011001100110011
09,540.4444444444445,01000100000001110001110001110010
10,594.4888888888888,01000100000101001001111101001010
11,648.5333333333333,01000100001000100010001000100010
12,702.5777777777778,01000100001011111010010011111010
13,756.6222222222223,01000100001111010010011111010010
14,810.6666666666665,01000100010010101010101010101011
15,864.7111111111111,01000100010110000010110110000011
