index,value,hex,bit
00,1501.01366,44bba070,01000100101110111010000001110000
01,1383.60195,44acf343,01000100101011001111001101000011
02,1387.07537,44ad6269,01000100101011010110001001101001
03,1829.10737,44e4a370,01000100111001001010001101110000
04,1517.71875,44bdb700,01000100101111011011011100000000
05,1698.84020,44d45ae3,01000100110101000101101011100011
06,1334.48724,44a6cf98,01000100101001101100111110011000
07,1467.64018,44b7747c,01000100101101110111010001111100
08,1533.70781,44bfb6a6,01000100101111111011011010100110
09,1565.33596,44c3aac0,01000100110000111010101011000000
10,1585.88803,44c63c6b,01000100110001100011110001101011
11,1539.22025,44c0670c,01000100110000000110011100001100
12,1529.06647,44bf2221,01000100101111110010001000100001
13,1623.96950,44caff06,01000100110010101111111100000110
14,1532.60413,44bf9355,01000100101111111001001101010101
15,1644.31092,44cd89f3,01000100110011011000100111110011
16,1748.18184,44da85d2,01000100110110101000010111010010
17,1481.88122,44b93c33,01000100101110010011110000110011
18,1460.85838,44b69b78,01000100101101101001101101111000
19,1548.57986,44c1928e,01000100110000011001001010001110
20,1665.09681,44d02319,01000100110100000010001100011001
21,1445.66826,44b4b562,01000100101101001011010101100010
22,1349.53729,44a8b131,01000100101010001011000100110001
23,1649.88090,44ce3c30,01000100110011100011110000110000
24,1805.04711,44e1a182,01000100111000011010000110000010
25,1679.55658,44d1f1cf,01000100110100011111000111001111
26,1377.02012,44ac20a5,01000100101011000010000010100101
27,1497.38720,44bb2c64,01000100101110110010110001100100
28,1284.31845,44a08a31,01000100101000001000101000110001
29,1319.46347,44a4eed5,01000100101001001110111011010101
30,1384.42210,44ad0d82,01000100101011010000110110000010
31,1765.49891,44dcaff7,01000100110111001010111111110111
32,1676.59439,44d19305,01000100110100011001001100000101
33,1527.03869,44bee13d,01000100101111101110000100111101
34,1428.09391,44b28301,01000100101100101000001100000001
35,1707.53709,44d57130,01000100110101010111000100110000
36,1646.72984,44cdd75b,01000100110011011101011101011011
37,1620.06535,44ca8217,01000100110010101000001000010111
38,1764.65397,44dc94ed,01000100110111001001010011101101
39,1588.46912,44c68f03,01000100110001101000111100000011
40,1500.69078,44bb961b,01000100101110111001011000011011
41,1575.23181,44c4e76b,01000100110001001110011101101011
42,1294.13923,44a1c475,01000100101000011100010001110101
43,1342.62595,44a7d408,01000100101001111101010000001000
44,1470.50634,44b7d034,01000100101101111101000000110100
45,1564.91050,44c39d23,01000100110000111001110100100011
46,1717.19185,44d6a624,01000100110101101010011000100100
47,1354.05910,44a941e4,01000100101010010100000111100100
48,1575.73159,44c4f769,01000100110001001111011101101001
49,1665.90242,44d03ce1,01000100110100000011110011100001
50,1624.36434,44cb0ba9,01000100110010110000101110101001
51,1618.07004,44ca423e,01000100110010100100001000111110
52,1352.94170,44a91e22,01000100101010010001111000100010
53,1487.03847,44b9e13b,01000100101110011110000100111011
54,1517.35783,44bdab73,01000100101111011010101101110011
55,1677.30125,44d1a9a4,01000100110100011010100110100100
56,1507.76631,44bc7886,01000100101111000111100010000110
57,1589.03216,44c6a107,01000100110001101010000100000111
58,1452.23977,44b587ac,01000100101101011000011110101100
59,1598.26281,44c7c869,01000100110001111100100001101001
60,1525.08313,44bea2a9,01000100101111101010001010101001
61,1556.18959,44c28611,01000100110000101000011000010001
62,1433.39867,44b32cc2,01000100101100110010110011000010
63,1558.50522,44c2d02b,01000100110000101101000000101011
